ac,std_day,sta_day,std_month,sta_month,std_time_dec,iso_country_dep,type_dep,iso_country_arr,type_arr,is_same_country
TU 736IOL,Monday,Monday,July,July,13.7,TN,medium_airport,FR,large_airport,False
TU 736IOP,Saturday,Saturday,November,November,13.6,TN,medium_airport,DE,large_airport,False
TU 32AIMN,Thursday,Thursday,July,July,8.9,FR,large_airport,TN,medium_airport,False
TU 320IMU,Sunday,Sunday,August,August,11.2,IT,large_airport,TN,large_airport,False
TU 736IOP,Friday,Friday,May,May,6.4,TN,medium_airport,DE,large_airport,False
TU 736IOR,Wednesday,Wednesday,March,March,10.5,IT,large_airport,TN,large_airport,False
TU 736IOP,Wednesday,Wednesday,November,November,5.8,TN,medium_airport,DE,large_airport,False
TU 320IMW,Tuesday,Tuesday,August,August,17.8,TN,large_airport,FR,large_airport,False
TU 32AIMG,Sunday,Sunday,October,October,10.3,DE,large_airport,TN,large_airport,False
TU 736ION,Monday,Monday,May,May,3.7,TN,medium_airport,TN,medium_airport,True
TU 736IOQ,Sunday,Sunday,October,October,13.8,FR,large_airport,TN,medium_airport,False
TU 320IMV,Sunday,Sunday,October,October,10.7,ES,large_airport,TN,large_airport,False
TU 320IMU,Sunday,Sunday,April,April,14.5,TN,large_airport,ES,large_airport,False
TU 320IMW,Thursday,Thursday,October,October,23.4,SN,medium_airport,TN,large_airport,False
TU 32AIMF,Wednesday,Wednesday,October,October,14.2,TN,large_airport,ES,large_airport,False
TU 320IMS,Sunday,Sunday,March,March,22.7,CI,medium_airport,BF,medium_airport,False
TU 31BIMO,Wednesday,Wednesday,July,July,18.4,PT,large_airport,TN,large_airport,False
TU 32AIMG,Thursday,Thursday,March,March,10.5,MA,large_airport,TN,large_airport,False
TU 320IMU,Saturday,Saturday,May,May,14.8,TN,large_airport,BJ,medium_airport,False
TU 736ION,Friday,Friday,May,May,9.1,DE,large_airport,TN,medium_airport,False
TU 32AIMP,Thursday,Thursday,July,July,21.1,TR,large_airport,TN,large_airport,False
TU 736IOQ,Sunday,Sunday,December,December,10.2,FR,large_airport,TN,medium_airport,False
TU 320IMS,Thursday,Thursday,March,March,10.3,FR,large_airport,TN,large_airport,False
TU 736IOQ,Saturday,Saturday,January,January,13.7,TN,large_airport,FR,large_airport,False
TU 320IMU,Thursday,Thursday,April,April,20.4,BF,medium_airport,CI,medium_airport,False
TU 32AIMH,Tuesday,Tuesday,July,July,8.2,CZ,large_airport,TN,medium_airport,False
TU 320IMW,Sunday,Sunday,January,January,20.9,FR,medium_airport,TN,large_airport,False
TU 320IMR,Monday,Monday,August,August,11.4,BE,large_airport,TN,large_airport,False
TU 32AIMG,Tuesday,Tuesday,April,April,12.4,DE,large_airport,TN,large_airport,False
TU 320IMW,Thursday,Thursday,July,July,14.8,TN,large_airport,ML,large_airport,False
TU 32AIMH,Tuesday,Tuesday,June,June,16.2,CH,large_airport,CH,large_airport,True
TU 736ION,Thursday,Thursday,July,July,11.4,TN,large_airport,FR,large_airport,False
TU 32AIMG,Sunday,Sunday,July,July,13.2,TN,large_airport,IT,large_airport,False
TU 32AIMF,Monday,Monday,September,September,16.2,TN,large_airport,FR,large_airport,False
TU 32AIML,Wednesday,Wednesday,May,May,18.3,TN,large_airport,FR,large_airport,False
TU 32AIMM,Thursday,Thursday,July,July,16.6,MA,medium_airport,BE,large_airport,False
TU 736IOQ,Friday,Friday,March,March,8.9,TN,medium_airport,TN,medium_airport,True
TU 32AIMI,Friday,Friday,August,August,11.2,IT,large_airport,TN,large_airport,False
TU 31BIMO,Thursday,Thursday,November,November,10.2,FR,large_airport,TN,large_airport,False
TU 320IMT,Friday,Friday,June,June,17.0,DJ,large_airport,TN,large_airport,False
TU 320IMS,Saturday,Saturday,August,August,12.8,TN,large_airport,GB,large_airport,False
TU 736IOP,Thursday,Thursday,July,July,6.4,TN,medium_airport,FR,large_airport,False
TU 736IOM,Saturday,Saturday,August,August,9.9,FR,large_airport,TN,medium_airport,False
TU 32AIMM,Friday,Friday,July,July,11.0,BE,large_airport,MA,medium_airport,False
TU 320IMT,Thursday,Thursday,October,October,15.2,TN,large_airport,BF,medium_airport,False
TU 320IMU,Monday,Monday,March,March,15.2,TN,large_airport,FR,large_airport,False
TU 31BIMQ,Friday,Friday,December,December,7.5,TN,large_airport,FR,large_airport,False
TU 736ION,Monday,Monday,August,August,8.6,TN,medium_airport,FR,large_airport,False
TU 32AIML,Thursday,Thursday,June,June,8.6,TN,large_airport,IT,large_airport,False
TU 32AIMP,Saturday,Saturday,February,February,16.8,GB,large_airport,TN,large_airport,False
TU 31BIMQ,Wednesday,Wednesday,July,July,11.2,IT,large_airport,TN,large_airport,False
TU 320IMR,Sunday,Sunday,April,April,22.7,ML,large_airport,SN,medium_airport,False
TU 32AIMP,Monday,Monday,December,December,8.0,TN,large_airport,BE,large_airport,False
TU 32AIMN,Wednesday,Wednesday,December,December,8.0,FR,large_airport,TN,large_airport,False
TU 320IMR,Thursday,Thursday,August,August,19.0,TN,large_airport,FR,large_airport,False
TU 736ION,Sunday,Sunday,July,July,13.8,FR,large_airport,TN,large_airport,False
TU 32AIMD,Sunday,Sunday,March,March,16.8,FR,large_airport,TN,medium_airport,False
TU 736IOQ,Monday,Monday,July,July,19.4,TN,large_airport,TN,medium_airport,True
TU 320IMV,Sunday,Sunday,April,April,19.7,TN,large_airport,SA,medium_airport,False
TU 31BIMQ,Friday,Friday,March,March,7.1,TN,large_airport,DE,large_airport,False
TU 320IMT,Saturday,Saturday,July,July,10.9,DE,large_airport,TN,large_airport,False
TU 736IOM,Monday,Monday,August,August,16.1,FR,large_airport,TN,medium_airport,False
TU 320IMU,Sunday,Sunday,December,December,16.3,TN,large_airport,CI,medium_airport,False
TU 32AIMD,Friday,Friday,July,July,6.5,TN,large_airport,DE,large_airport,False
TU 32AIMH,Saturday,Saturday,June,June,9.9,FR,large_airport,TN,medium_airport,False
TU 320IMW,Saturday,Saturday,July,July,22.7,CI,medium_airport,TN,large_airport,False
TU 32AIMF,Tuesday,Tuesday,February,February,11.0,EG,large_airport,TN,large_airport,False
TU 32AIMI,Friday,Friday,January,January,13.2,TN,large_airport,FR,large_airport,False
TU 32AIMP,Thursday,Thursday,June,June,2.5,SA,large_airport,TN,medium_airport,False
TU 320IMS,Wednesday,Wednesday,October,October,8.0,TN,large_airport,FR,large_airport,False
TU 32AIMG,Thursday,Thursday,August,August,4.8,FR,large_airport,TN,large_airport,False
TU 32AIMM,Thursday,Thursday,September,September,16.6,MA,medium_airport,BE,large_airport,False
TU 320IMV,Saturday,Saturday,August,August,19.2,TN,medium_airport,TN,medium_airport,True
TU 31BIMQ,Monday,Monday,November,November,18.2,TN,large_airport,TN,medium_airport,True
TU 736IOR,Thursday,Thursday,November,November,10.2,FR,large_airport,TN,medium_airport,False
TU 320IMW,Monday,Monday,December,December,12.6,TN,large_airport,DZ,medium_airport,False
TU 320IMW,Tuesday,Tuesday,March,March,10.2,FR,large_airport,TN,large_airport,False
TU 31AIMK,Thursday,Thursday,September,September,21.9,TN,medium_airport,TN,medium_airport,True
TU 32AIMH,Saturday,Saturday,August,August,12.8,TN,large_airport,GB,large_airport,False
TU 736ION,Tuesday,Tuesday,May,May,6.1,TN,medium_airport,TN,medium_airport,True
TU 332IFM,Thursday,Thursday,August,August,16.1,DZ,large_airport,TN,large_airport,False
TU 736IOQ,Thursday,Thursday,April,April,8.4,TN,large_airport,IT,large_airport,False
TU 32AIMF,Thursday,Thursday,December,December,14.9,FR,large_airport,TN,large_airport,False
TU 31BIMQ,Saturday,Saturday,April,April,18.0,BE,large_airport,TN,medium_airport,False
TU 32AIMF,Monday,Monday,December,December,8.3,TN,large_airport,IT,large_airport,False
TU 32AIMM,Monday,Monday,August,August,6.1,MA,medium_airport,NL,large_airport,False
TU 736IOL,Friday,Friday,October,October,7.3,TN,large_airport,FR,large_airport,False
TU 32AIMD,Saturday,Saturday,December,December,4.3,TN,medium_airport,CH,large_airport,False
TU 32AIMN,Tuesday,Tuesday,September,September,19.3,NL,large_airport,MA,medium_airport,False
TU 32AIMP,Thursday,Thursday,September,September,16.6,FR,large_airport,TN,large_airport,False
TU 31BIMO,Friday,Friday,March,March,7.0,TN,large_airport,MA,large_airport,False
TU 32AIMI,Friday,Friday,January,January,15.6,IT,large_airport,TN,large_airport,False
TU 332IFM,Sunday,Sunday,May,May,6.0,TN,large_airport,FR,large_airport,False
TU 32AIMG,Tuesday,Tuesday,June,June,8.2,CZ,large_airport,TN,medium_airport,False
TU 320IMT,Saturday,Saturday,March,March,12.6,TN,large_airport,DZ,medium_airport,False
TU 736IOM,Monday,Monday,October,October,6.5,TN,medium_airport,FR,medium_airport,False
TU 32AIMP,Saturday,Saturday,March,March,10.3,CH,large_airport,TN,medium_airport,False
TU 320IMS,Wednesday,Wednesday,April,April,23.3,SA,large_airport,TN,medium_airport,False
TU 31AIMJ,Saturday,Saturday,July,July,9.8,FR,large_airport,TN,medium_airport,False
TU 32AIML,Saturday,Saturday,August,August,7.1,TN,large_airport,DE,large_airport,False
TU 320IMR,Friday,Friday,January,January,10.5,DE,large_airport,TN,large_airport,False
D4 319CQG,Sunday,Sunday,July,July,15.4,FR,large_airport,TN,medium_airport,False
TU 32AIML,Saturday,Saturday,October,October,6.4,TN,large_airport,FR,large_airport,False
TU 736ION,Wednesday,Wednesday,March,March,9.2,DE,large_airport,TN,large_airport,False
TU 736ION,Thursday,Thursday,December,December,18.2,FR,large_airport,TN,large_airport,False
TU 31AIMJ,Saturday,Saturday,September,September,5.0,TN,medium_airport,CZ,large_airport,False
TU 320IMV,Monday,Monday,June,June,0.5,MR,large_airport,TN,large_airport,False
TU 320IMW,Monday,Monday,June,June,10.5,DZ,large_airport,TN,large_airport,False
TU 320IMT,Sunday,Sunday,December,December,12.4,TN,large_airport,DZ,medium_airport,False
TU 736IOL,Tuesday,Tuesday,October,October,16.4,FR,large_airport,TN,large_airport,False
TU 32AIMH,Saturday,Saturday,December,December,20.0,TN,medium_airport,TN,medium_airport,True
TU 332IFM,Sunday,Sunday,January,January,8.2,TN,large_airport,DZ,large_airport,False
TU 320IMV,Sunday,Sunday,January,January,6.2,SA,medium_airport,TN,large_airport,False
TU 32AIMG,Sunday,Sunday,May,May,12.7,FR,large_airport,TN,large_airport,False
TU 320IMR,Friday,Friday,September,September,6.4,TN,large_airport,FR,large_airport,False
TU 32AIMG,Sunday,Sunday,August,August,16.2,CH,large_airport,TN,large_airport,False
TU 32AIMG,Saturday,Saturday,March,March,8.0,FR,large_airport,TN,large_airport,False
TU 32AIMC,Tuesday,Tuesday,January,January,11.6,BE,large_airport,TN,large_airport,False
TU 32AIMD,Wednesday,Wednesday,February,February,20.2,TR,large_airport,TN,large_airport,False
TU 32AIMG,Tuesday,Tuesday,June,June,4.8,TN,medium_airport,CZ,large_airport,False
TU 32AIMI,Saturday,Saturday,March,March,15.4,FR,large_airport,TN,large_airport,False
TU 320IMU,Wednesday,Wednesday,June,June,23.3,SA,large_airport,TN,medium_airport,False
TU 332IFN,Sunday,Sunday,July,July,14.5,TN,large_airport,FR,large_airport,False
TU 736IOR,Sunday,Sunday,June,June,21.7,FR,medium_airport,TN,medium_airport,False
TU 31BIMO,Saturday,Saturday,March,March,10.8,IT,large_airport,TN,large_airport,False
TU 320IMT,Wednesday,Wednesday,July,July,19.6,TR,large_airport,TN,large_airport,False
TU 736IOP,Friday,Friday,December,December,5.0,TN,medium_airport,TN,medium_airport,True
TU 332IFM,Monday,Monday,August,August,6.8,TN,large_airport,FR,large_airport,False
GJ 734MGC,Tuesday,Tuesday,August,August,13.8,TN,large_airport,NL,large_airport,False
TU 736ION,Sunday,Sunday,January,January,6.1,TN,medium_airport,FR,large_airport,False
TU 736ION,Thursday,Thursday,December,December,12.0,TN,medium_airport,TN,medium_airport,True
TU 736IOP,Monday,Monday,March,March,7.0,TN,medium_airport,TN,medium_airport,True
TU 32AIMM,Saturday,Saturday,April,April,20.1,EG,large_airport,TN,large_airport,False
TU 32AIMI,Thursday,Thursday,September,September,10.2,TR,large_airport,TN,large_airport,False
TU 736IOR,Thursday,Thursday,April,April,6.3,TN,medium_airport,FR,medium_airport,False
TU 320IMT,Thursday,Thursday,December,December,18.5,TN,large_airport,MR,large_airport,False
TU 736IOM,Thursday,Thursday,June,June,18.6,FR,large_airport,TN,medium_airport,False
TU 736IOM,Sunday,Sunday,December,December,20.2,TN,medium_airport,TN,large_airport,True
TU 320IMS,Saturday,Saturday,February,February,15.2,TN,large_airport,FR,large_airport,False
TU 320IMT,Saturday,Saturday,December,December,6.3,TN,large_airport,TR,large_airport,False
TU 736IOQ,Thursday,Thursday,July,July,14.5,TN,medium_airport,CZ,medium_airport,False
5K 345TFX,Monday,Monday,August,August,17.8,SA,large_airport,TN,medium_airport,False
TU 332IFN,Friday,Friday,September,September,12.6,TN,large_airport,FR,large_airport,False
TU 31AIMJ,Friday,Friday,September,September,13.5,TN,medium_airport,FR,large_airport,False
TU 32AIMH,Tuesday,Tuesday,March,March,18.5,TN,large_airport,FR,large_airport,False
TU 32AIMF,Monday,Monday,September,September,6.4,TN,large_airport,FR,large_airport,False
TU 320IMV,Sunday,Sunday,May,May,10.7,IT,large_airport,TN,large_airport,False
TU 736IOQ,Monday,Monday,August,August,0.5,FR,large_airport,TN,medium_airport,False
TU 32AIMI,Tuesday,Tuesday,July,July,16.1,DZ,large_airport,TN,large_airport,False
TU 32AIMG,Saturday,Saturday,December,December,15.2,TN,large_airport,FR,large_airport,False
TU 320IMU,Saturday,Saturday,September,September,14.6,TN,large_airport,EG,large_airport,False
TU 320IMV,Saturday,Saturday,June,June,14.5,TN,large_airport,FR,large_airport,False
TU 32AIMG,Monday,Monday,August,August,13.4,TN,large_airport,DZ,medium_airport,False
TU 320IMR,Wednesday,Wednesday,April,April,4.6,TN,large_airport,TN,medium_airport,True
TU 32AIML,Tuesday,Tuesday,February,February,11.6,BE,large_airport,TN,large_airport,False
BJ 320INP,Sunday,Sunday,December,December,17.8,MA,large_airport,TN,large_airport,False
TU 320IMR,Sunday,Sunday,August,August,12.8,TN,large_airport,GB,large_airport,False
TU 32AIML,Sunday,Sunday,April,April,13.4,TN,large_airport,CH,large_airport,False
TU 32AIML,Saturday,Saturday,August,August,8.9,FR,large_airport,TN,medium_airport,False
TU 32AIMM,Thursday,Thursday,September,September,8.8,TN,large_airport,DE,large_airport,False
TU 32AIMH,Friday,Friday,January,January,14.6,FR,large_airport,TN,large_airport,False
TU 736IOQ,Tuesday,Tuesday,May,May,13.3,TN,large_airport,FR,large_airport,False
TU 736IOR,Sunday,Sunday,May,May,10.8,DZ,large_airport,TN,large_airport,False
TU 32AIMF,Thursday,Thursday,August,August,11.2,IT,large_airport,TN,large_airport,False
TU 32AIMH,Wednesday,Wednesday,October,October,15.1,IT,large_airport,TN,large_airport,False
TU 32AIML,Wednesday,Wednesday,March,March,9.2,TN,large_airport,FR,large_airport,False
TU 32AIMN,Tuesday,Tuesday,September,September,4.2,FR,large_airport,TN,large_airport,False
TU 320IMW,Sunday,Sunday,August,August,10.2,FR,large_airport,TN,large_airport,False
TU 32AIMF,Thursday,Thursday,October,October,15.9,CH,large_airport,TN,large_airport,False
TU 736IOR,Wednesday,Wednesday,July,July,5.3,TN,medium_airport,BE,large_airport,False
TU 736ION,Monday,Monday,November,November,11.8,TN,medium_airport,FR,large_airport,False
TU 736IOQ,Saturday,Saturday,August,August,8.2,DE,large_airport,TN,medium_airport,False
TU 736IOL,Friday,Friday,May,May,15.8,DE,large_airport,TN,medium_airport,False
TU 736IOQ,Saturday,Saturday,October,October,5.1,TN,medium_airport,DE,large_airport,False
TU 32AIML,Tuesday,Tuesday,March,March,18.3,TN,large_airport,FR,large_airport,False
TU 736IOR,Tuesday,Tuesday,July,July,10.6,CZ,large_airport,TN,large_airport,False
TU 736IOQ,Monday,Monday,March,March,6.3,TN,medium_airport,FR,large_airport,False
TU 320IMW,Monday,Monday,December,December,8.4,TN,large_airport,DZ,large_airport,False
TU 736IOR,Saturday,Saturday,February,February,5.8,TN,medium_airport,DE,large_airport,False
TU 736IOR,Friday,Friday,August,August,9.2,DE,large_airport,TN,medium_airport,False
TU 320IMT,Sunday,Sunday,November,November,10.8,IT,large_airport,TN,large_airport,False
TU 31BIMO,Saturday,Saturday,February,February,17.9,EG,large_airport,TN,large_airport,False
TU 736IOL,Thursday,Thursday,December,December,6.0,TN,medium_airport,FR,large_airport,False
TU 736IOL,Saturday,Saturday,November,November,16.7,TN,medium_airport,FR,large_airport,False
TU 32AIMN,Friday,Friday,March,March,6.0,FR,large_airport,TN,large_airport,False
TU 736IOR,Saturday,Saturday,January,January,7.0,TN,medium_airport,FR,large_airport,False
TU 31AIMJ,Friday,Friday,August,August,17.6,FR,large_airport,TN,medium_airport,False
TU 736IOR,Tuesday,Tuesday,October,October,14.4,TN,large_airport,TN,medium_airport,True
TU 736ION,Tuesday,Tuesday,December,December,7.2,TN,large_airport,AT,large_airport,False
TU 32AIMN,Sunday,Sunday,June,June,13.8,TN,large_airport,DZ,large_airport,False
TU 320IMT,Tuesday,Tuesday,October,October,13.8,TN,large_airport,NL,large_airport,False
TU 32AIMH,Wednesday,Wednesday,May,May,15.9,FR,large_airport,TN,large_airport,False
TU 32AIMM,Monday,Monday,January,January,8.6,TN,large_airport,IT,large_airport,False
TU 32AIMN,Wednesday,Wednesday,July,July,19.2,TN,medium_airport,RU,large_airport,False
TU 736IOQ,Saturday,Saturday,August,August,9.8,DE,large_airport,TN,medium_airport,False
TU 32AIMF,Wednesday,Wednesday,October,October,20.5,TN,medium_airport,RU,large_airport,False
TU 320IMT,Sunday,Sunday,October,October,18.9,TN,large_airport,MR,large_airport,False
TU 31BIMO,Friday,Friday,June,June,16.4,FR,large_airport,TN,large_airport,False
TU 332IFN,Sunday,Sunday,December,December,12.0,TN,large_airport,DZ,large_airport,False
TU 320IMU,Monday,Monday,July,July,0.9,BF,medium_airport,TN,large_airport,False
TU 320IMS,Saturday,Saturday,August,August,16.3,TN,large_airport,CI,medium_airport,False
TU 32AIMP,Friday,Friday,April,April,17.8,FR,large_airport,TN,large_airport,False
TU 320IMV,Monday,Monday,January,January,11.5,TN,medium_airport,FR,large_airport,False
TU 736IOK,Monday,Monday,June,June,13.3,TN,large_airport,TN,medium_airport,True
TU 31AIMK,Tuesday,Tuesday,July,July,18.5,CZ,medium_airport,TN,medium_airport,False
TU 32AIMP,Thursday,Thursday,November,November,6.3,TN,large_airport,TR,large_airport,False
TU 320IMV,Thursday,Thursday,May,May,6.8,TN,large_airport,GB,large_airport,False
TU 32AIMN,Wednesday,Wednesday,February,February,10.2,FR,large_airport,TN,large_airport,False
TU 320IMT,Friday,Friday,March,March,9.8,FR,large_airport,TN,large_airport,False
TU 31BIMQ,Tuesday,Tuesday,September,September,15.9,TN,large_airport,TR,large_airport,False
TU 320IMR,Sunday,Sunday,September,September,14.2,TN,large_airport,FR,large_airport,False
TU 332IFN,Sunday,Sunday,November,November,16.0,TN,large_airport,TR,large_airport,False
TU 736IOK,Thursday,Thursday,September,September,9.0,FR,large_airport,TN,medium_airport,False
TU 32AIMP,Monday,Monday,August,August,15.4,MA,large_airport,BE,large_airport,False
TU 320IMT,Sunday,Sunday,October,October,14.2,TN,large_airport,FR,large_airport,False
TU 32AIMM,Tuesday,Tuesday,August,August,17.3,TN,medium_airport,FR,large_airport,False
TU 31AIMJ,Saturday,Saturday,September,September,11.8,TN,medium_airport,FR,large_airport,False
TU 32AIMD,Sunday,Sunday,February,February,20.2,TR,large_airport,TN,large_airport,False
UG AT7LBD,Monday,Monday,March,March,9.8,IT,large_airport,TN,large_airport,False
5M 343FOX,Tuesday,Tuesday,August,August,23.6,TN,large_airport,SA,large_airport,False
TU 32AIMD,Friday,Friday,August,August,12.8,TN,large_airport,DE,large_airport,False
TU 320IMR,Saturday,Saturday,April,April,15.9,TN,large_airport,TN,medium_airport,True
TU 32AIMF,Monday,Monday,August,August,7.8,TN,large_airport,FR,large_airport,False
TU 736ION,Friday,Friday,May,May,6.0,TN,large_airport,NL,large_airport,False
TU 320IMT,Tuesday,Tuesday,January,January,8.0,TN,large_airport,RS,large_airport,False
TU 320IMW,Saturday,Saturday,August,August,7.8,TN,large_airport,FR,large_airport,False
TU 320IMW,Saturday,Saturday,January,January,7.8,TN,large_airport,FR,large_airport,False
TU 320IMU,Sunday,Sunday,April,April,21.8,TN,large_airport,SA,large_airport,False
TU 32AIMN,Tuesday,Tuesday,July,July,4.8,TN,medium_airport,CZ,large_airport,False
TU 736IOR,Thursday,Thursday,January,January,17.1,FR,large_airport,TN,medium_airport,False
TU 32AIMD,Saturday,Saturday,April,April,18.5,EG,large_airport,TN,large_airport,False
TU 31AIMJ,Sunday,Sunday,June,June,5.1,TN,medium_airport,FR,large_airport,False
TU 320IMV,Friday,Friday,June,June,16.3,IT,large_airport,TN,large_airport,False
TU 32AIMI,Monday,Monday,March,March,15.2,TN,large_airport,FR,large_airport,False
TU 31BIMQ,Friday,Friday,January,January,7.7,TN,large_airport,IT,large_airport,False
TU 320IMV,Monday,Monday,July,July,19.6,TR,large_airport,TN,large_airport,False
TU 736IOR,Saturday,Saturday,December,December,18.9,TN,medium_airport,TN,medium_airport,True
TU 31BIMQ,Monday,Monday,March,March,10.7,GB,large_airport,TN,large_airport,False
TU 32AIML,Sunday,Sunday,March,March,15.4,CH,large_airport,TN,large_airport,False
TU 736ION,Friday,Friday,April,April,9.2,FR,large_airport,TN,medium_airport,False
TU 320IMV,Saturday,Saturday,September,September,13.8,DZ,medium_airport,TN,large_airport,False
TU 320IMU,Monday,Monday,August,August,10.5,DZ,large_airport,TN,large_airport,False
TU 320IMW,Wednesday,Wednesday,November,November,22.3,SN,medium_airport,ML,large_airport,False
TU 332IFN,Saturday,Saturday,March,March,13.5,TN,large_airport,DZ,large_airport,False
TU 32AIML,Friday,Friday,August,August,10.5,IT,large_airport,TN,large_airport,False
TU 32AIMN,Wednesday,Wednesday,May,May,16.2,TN,large_airport,FR,large_airport,False
TU 32AIMM,Sunday,Sunday,December,December,18.5,TN,large_airport,MR,large_airport,False
TU 32AIMI,Sunday,Sunday,July,July,17.5,TN,large_airport,FR,large_airport,False
TU 320IMW,Saturday,Saturday,June,June,19.8,TN,large_airport,SA,large_airport,False
TU 320IMU,Monday,Monday,July,July,12.6,TN,large_airport,FR,large_airport,False
TU 320IMV,Friday,Friday,May,May,12.8,TN,large_airport,GB,large_airport,False
5M 343JAI,Tuesday,Tuesday,September,September,5.7,SA,large_airport,TN,medium_airport,False
TU 332IFN,Monday,Monday,October,October,6.0,TN,large_airport,FR,large_airport,False
TU 320IMT,Saturday,Saturday,July,July,16.9,GB,large_airport,TN,large_airport,False
TU 32AIMG,Friday,Friday,June,June,7.2,HU,large_airport,TN,medium_airport,False
TU 320IMU,Saturday,Saturday,September,September,12.9,TN,large_airport,DZ,medium_airport,False
TU 31AIMJ,Thursday,Thursday,December,December,18.2,TN,medium_airport,TN,large_airport,True
TU 32AIMN,Monday,Monday,February,February,10.8,FR,large_airport,TN,large_airport,False
TU 31AIMK,Monday,Monday,September,September,16.7,FR,medium_airport,TN,large_airport,False
TU 32AIMI,Monday,Monday,July,July,13.3,TN,large_airport,FR,large_airport,False
TU 320IMV,Wednesday,Wednesday,December,December,0.2,SA,large_airport,TN,large_airport,False
TU 320IMV,Saturday,Saturday,August,August,20.2,BJ,medium_airport,CI,medium_airport,False
TU 320IMW,Thursday,Thursday,August,August,1.7,RU,large_airport,TN,medium_airport,False
TU 32AIMN,Thursday,Thursday,April,April,6.0,TN,large_airport,FR,large_airport,False
TU 320IMT,Saturday,Saturday,January,January,18.5,TN,medium_airport,SA,medium_airport,False
TU 736ION,Friday,Friday,December,December,8.3,TN,large_airport,DE,large_airport,False
TU 320IMW,Tuesday,Tuesday,December,December,14.2,TN,large_airport,ML,large_airport,False
GJ 733GGC,Friday,Friday,July,July,8.9,FR,medium_airport,TN,medium_airport,False
TU 736IOP,Saturday,Saturday,October,October,17.3,AT,large_airport,TN,medium_airport,False
TU 736IOM,Sunday,Sunday,October,October,11.8,FR,large_airport,TN,medium_airport,False
TU 736IOR,Friday,Friday,May,May,9.1,DE,large_airport,TN,medium_airport,False
TU 32AIMF,Wednesday,Wednesday,March,March,7.0,TN,large_airport,MA,large_airport,False
PS 738PSD,Tuesday,Tuesday,September,September,6.2,TN,large_airport,RS,large_airport,False
TU 32AIMF,Thursday,Thursday,June,June,18.3,TN,large_airport,FR,large_airport,False
TU 320IMU,Friday,Friday,January,January,16.0,TN,large_airport,TR,large_airport,False
TU 736IOL,Sunday,Sunday,April,April,20.2,FR,large_airport,FR,medium_airport,True
TU 736IOL,Friday,Friday,November,November,11.0,DE,large_airport,TN,large_airport,False
TU 332IFM,Sunday,Sunday,March,March,9.8,FR,large_airport,TN,large_airport,False
TU 736IOR,Saturday,Saturday,December,December,13.8,TN,medium_airport,BE,large_airport,False
TU 320IMS,Sunday,Sunday,May,May,13.6,IT,large_airport,TN,large_airport,False
TU 736IOL,Tuesday,Tuesday,November,November,13.8,TN,large_airport,TN,medium_airport,True
TU 320IMW,Monday,Monday,August,August,21.2,TN,large_airport,FR,large_airport,False
TU 31BIMQ,Sunday,Sunday,August,August,7.2,TN,large_airport,FR,large_airport,False
TU 332IFM,Friday,Friday,October,October,6.0,TN,large_airport,FR,large_airport,False
TU 320IMS,Friday,Friday,August,August,14.0,TN,large_airport,IT,large_airport,False
GJ 734MGC,Wednesday,Wednesday,July,July,6.0,TN,medium_airport,FR,large_airport,False
TU 32AIMN,Wednesday,Wednesday,November,November,10.2,ES,large_airport,TN,large_airport,False
TU 32AIMF,Saturday,Saturday,August,August,12.6,TN,medium_airport,CH,large_airport,False
TU 736IOM,Tuesday,Tuesday,June,June,6.2,TN,medium_airport,FR,large_airport,False
TU 736ION,Wednesday,Wednesday,August,August,16.5,IT,large_airport,TN,medium_airport,False
TU 31AIMJ,Sunday,Sunday,July,July,14.7,FR,large_airport,TN,medium_airport,False
TU 736IOR,Friday,Friday,November,November,18.5,FR,large_airport,TN,medium_airport,False
TU 31BIMQ,Friday,Friday,April,April,14.0,TN,large_airport,IT,large_airport,False
TU 736ION,Monday,Monday,November,November,22.5,TN,large_airport,TN,medium_airport,True
TU 32AIMG,Saturday,Saturday,June,June,16.3,TN,medium_airport,FR,large_airport,False
TU 320IMV,Tuesday,Tuesday,September,September,10.7,ES,large_airport,TN,large_airport,False
TU 736IOM,Wednesday,Wednesday,January,January,16.3,DE,large_airport,TN,large_airport,False
TU 736IOQ,Friday,Friday,November,November,6.5,TN,medium_airport,FR,large_airport,False
TU 32AIMM,Monday,Monday,November,November,10.7,FR,large_airport,TN,large_airport,False
TU 320IMR,Sunday,Sunday,January,January,2.1,SA,large_airport,TN,medium_airport,False
TU 736IOM,Wednesday,Wednesday,July,July,10.8,IT,large_airport,TN,large_airport,False
TU 32AIMI,Monday,Monday,September,September,9.3,TN,large_airport,FR,large_airport,False
TU 736IOP,Saturday,Saturday,August,August,14.1,TN,medium_airport,AT,large_airport,False
TU 31AIMJ,Saturday,Saturday,December,December,5.0,TN,large_airport,TN,medium_airport,True
TU 320IMS,Monday,Monday,March,March,13.4,TN,large_airport,DZ,medium_airport,False
TU 32AIMN,Monday,Monday,October,October,7.4,TN,large_airport,MA,large_airport,False
TU 32AIMM,Saturday,Saturday,January,January,10.3,DE,large_airport,TN,medium_airport,False
TU 31AIMJ,Wednesday,Wednesday,September,September,12.7,TN,medium_airport,SI,large_airport,False
5M 343SUN,Tuesday,Tuesday,August,August,18.8,TN,large_airport,FR,large_airport,False
TU 320IMU,Friday,Friday,July,July,6.5,TN,large_airport,DE,large_airport,False
